consultation,model,cnfs_final_score,cnfs_completeness,cnfs_correctness,cnfs_supported_content,cnfs_section_placement,counts_missing,counts_contradictions,counts_incorrect,counts_unsupported,counts_clinical_error_events,human_critical_incorrect,human_noncritical_incorrect,human_critical_omissions,human_noncritical_omissions,n_evaluators,error
day4_consultation05,model_5,62.8546,39.0625,73.5294,58.6207,100.0,15,2,0,12,3,4.8,1.2,6.2,0.6,5,
day4_consultation02,model_5,64.34,50.0,61.7647,73.1707,100.0,4,1,1,11,4,4.0,0.8,4.0,0.6,5,
day2_consultation07,model_5,63.5146,47.3684,69.2308,61.9048,92.3077,6,1,2,8,7,2.6,0.8,4.4,1.4,5,
day4_consultation09,model_5,63.8393,56.25,64.2857,56.25,100.0,3,5,1,14,3,4.8,1.2,5.0,1.4,5,
day5_consultation08,model_5,75.7994,68.1818,77.5862,75.0,93.1034,4,2,1,9,4,4.8,0.6,3.6,1.2,5,
day2_consultation02,model_5,61.1988,38.8889,77.7778,42.1053,100.0,9,0,1,11,3,1.2,0.0,2.2,0.6,5,
day1_consultation08,model_5,65.5145,47.8261,73.3333,62.5,93.3333,8,2,1,9,2,2.2,1.8,4.0,2.2,5,
day2_consultation08,model_5,76.6524,56.9767,84.4828,80.5556,96.5517,14,1,1,7,1,1.2,0.2,4.2,1.6,5,
day3_consultation05,model_5,75.4773,63.3333,86.3636,68.75,81.8182,4,0,1,5,1,0.8,0.0,3.4,0.2,5,
day2_consultation06,model_5,60.8529,41.1765,70.0,62.5,80.0,7,0,2,6,4,1.4,0.6,3.6,1.4,5,
day5_consultation012,model_5,65.3175,46.4286,81.25,44.4444,100.0,12,0,2,20,3,4.4,1.2,7.0,1.0,5,
day3_consultation03,model_5,59.193,40.0,66.6667,52.6316,100.0,6,2,0,9,3,2.6,0.4,6.0,1.4,5,
day4_consultation06,model_5,70.9575,54.6875,72.9167,76.9231,100.0,8,0,5,6,3,3.6,0.6,4.2,1.0,5,
day4_consultation01,model_5,59.5263,43.3333,65.0,52.6316,100.0,5,2,0,9,4,3.4,0.8,3.4,0.6,5,
day5_consultation02,model_5,73.4684,58.0,80.5556,69.2308,100.0,7,2,0,8,2,3.8,0.6,5.2,0.6,5,
day1_consultation014,model_5,84.3723,78.8462,85.4167,82.7586,100.0,2,0,1,5,3,4.6,1.0,4.8,1.0,5,
day3_consultation04,model_5,60.0625,46.875,62.5,55.0,100.0,4,0,3,9,2,3.2,1.0,4.6,1.0,5,
day1_consultation04,model_5,,,,,,,,,,,4.0,1.8,5.6,3.8,5,Single-call LLM judgment remained incomplete after retries.
day4_consultation04,model_5,77.6842,60.0,90.0,68.4211,100.0,5,0,0,6,1,0.0,0.2,3.0,0.2,5,
day5_consultation07,model_5,65.5926,42.6829,76.087,61.7647,100.0,18,3,1,13,4,3.8,0.6,6.4,1.0,5,
day1_consultation06,model_5,73.5822,52.7027,78.0,82.8571,100.0,12,1,2,6,4,3.0,1.8,3.6,1.8,5,
day5_consultation01,model_5,68.0714,47.2222,80.9524,60.0,95.2381,15,1,0,12,3,2.6,1.0,6.2,0.4,5,
day2_consultation03,model_5,66.246,48.3333,69.0476,77.7778,85.7143,9,2,3,6,3,3.6,2.0,5.2,3.0,5,
day2_consultation05,model_5,67.2619,55.0,78.5714,46.6667,100.0,6,0,1,16,6,4.4,1.0,4.4,0.6,5,
day5_consultation011,model_5,57.5209,40.625,61.9048,60.0,85.7143,11,0,3,14,4,5.0,0.4,9.6,0.4,5,
day1_consultation012,model_5,75.2318,64.0,76.1905,77.7778,100.0,4,3,1,6,3,2.6,1.6,1.4,2.0,5,
day1_consultation05,model_5,63.2616,43.5484,64.2857,72.4138,100.0,10,3,3,8,4,5.2,3.6,2.4,3.2,5,
day4_consultation07,model_5,71.2671,46.5517,75.0,89.2857,94.4444,11,3,0,3,2,5.2,1.0,6.8,1.4,5,
